Rank,Restaurant,City,Area,Address,Lead Category,Opening / Timing,Cuisine / Venue,Priority,Why It Is a Cleaning Lead,Website,Public Source,Google Maps / Search,Phone,Email,Decision Maker,Owner/CEO Found,Contact Status,Last Contact,Next Follow-up,Outcome / Notes
58,Chez Nhan Deli,Zürich,City,"Uetlibergstrasse 22, 8045 Zürich, Switzerland",Restaurant-group prospect,Active,Vietnamese deli,B,Same operator network; smaller but accessible recurring cleaning,https://cheznhan.ch,https://www.google.com/search?q=Chez+Nhan+Deli+Zurich,https://www.google.com/maps/search/?api=1&query=Chez+Nhan+Deli+Z%C3%BCrich+Switzerland,+41 44 461 02 04,reservation@cheznhan.ch,,,Not contacted,,,
59,The Artisan,Zürich,Wipkingen,"Nordbrücke 4, 8037 Zürich, Switzerland",Restaurant-group prospect,Active,Modern European,B,Operates Drei Stuben; multi-location approach may be effective,https://theartisan.ch,https://www.google.com/search?q=The+Artisan+Zurich,https://www.google.com/maps/search/?api=1&query=The+Artisan+Z%C3%BCrich+Switzerland,+41 44 501 35 71,restaurant@theartisan.ch,,,Not contacted,,,
60,Razzia,Zürich,Seefeld,"Seefeldstrasse 82, 8008 Zürich, Switzerland",Relaunch prospect,Recently relaunched,Restaurant / events,B,Large historic venue and events create periodic deep-clean demand,https://www.razzia-zuerich.ch,https://razzia-zuerich.ch/en/about-us/,https://www.google.com/maps/search/?api=1&query=Razzia+Z%C3%BCrich+Switzerland,+41 44 296 70 70,welcome@razzia-zuerich.ch,,,Not contacted,,,
61,Restaurant National,Winterthur,Bahnhof,"Stadthausstrasse 24, 8400 Winterthur",Recently recognized / renewed,2025,Restaurant,B,High-traffic station location and renewed operation,https://www.bindella.ch/de/restaurant-national-winterthur.html,https://www.winterthurer-zeitung.ch/winterthur/detail/das-sind-die-besten-restaurants,https://www.google.com/maps/search/?api=1&query=Restaurant+National+Winterthur+Switzerland,,,,,Not contacted,,,
62,Restaurant Strauss,Winterthur,City,"Stadthausstrasse 8, 8400 Winterthur",Transition prospect,Reopening Nov 2026,Restaurant,B,Operator/location transition can create handover or reopening cleaning work,No official website (reopening November 2026),https://www.instagram.com/,https://www.google.com/maps/search/?api=1&query=Restaurant+Strauss+Winterthur+Switzerland,,,,,Not contacted,,,Under renovation / planned reopening
63,Restaurant Manta,Winterthur,City,"Neuwiesenstrasse 1, 8400 Winterthur",High-probability prospect,Active,Restaurant,C,Independent city restaurant; verify recent ownership/service status,https://www.manta-bar.ch,https://www.google.com/search?q=Restaurant+Manta+Winterthur,https://www.google.com/maps/search/?api=1&query=Restaurant+Manta+Winterthur+Switzerland,,,,,Not contacted,,,
64,Restaurant Bloom,Winterthur,City,"Stadthausstrasse 4, 8400 Winterthur",High-probability prospect,Active,Hotel restaurant,C,Hotel-linked operation with recurring public-area cleaning,https://bloom.ch,https://www.google.com/search?q=Restaurant+Bloom+Winterthur,https://www.google.com/maps/search/?api=1&query=Restaurant+Bloom+Winterthur+Switzerland,,,,,Not contacted,,,
65,Restaurant Goldenberg,Winterthur,City,"Süsenbergstrasse 17, 8400 Winterthur",High-probability prospect,Active,Swiss / events,C,Restaurant plus events and terrace,https://restaurantgoldenberg.ch,https://www.google.com/search?q=Restaurant+Goldenberg+Winterthur,https://www.google.com/maps/search/?api=1&query=Restaurant+Goldenberg+Winterthur+Switzerland,,,,,Not contacted,,,
66,No18 Restaurant & Bar,Winterthur,City,"Wülflingerstrasse 18, 8400 Winterthur",High-probability prospect,Active,Restaurant / bar,C,Nightlife and food service generate washroom/floor demand,https://18-winterthur.ch,https://www.google.com/search?q=No18+Restaurant+Bar+Winterthur,https://www.google.com/maps/search/?api=1&query=No18+Restaurant+%26+Bar+Winterthur+Switzerland,,,,,Not contacted,,,
67,National Winterthur – event areas,Winterthur,Bahnhof,"Stadthausstrasse 24, 8400 Winterthur",High-volume prospect,Active,Restaurant / events,C,Separate event/banquet cleaning opportunity,https://www.bindella.ch/de/restaurant-national-winterthur.html,https://www.google.com/search?q=National+Winterthur+Restaurant,https://www.google.com/maps/search/?api=1&query=National+Winterthur+%E2%80%93+event+areas+Winterthur+Switzerland,,,,,Not contacted,,,
68,Plü Restaurant & Lounge,Baden,Grand Casino,"Haselstrasse 2, 5400 Baden",High-probability prospect,Active,Restaurant / lounge,C,Large entertainment venue; procurement may be centralized but scope is substantial,https://restaurant.grandcasinobaden.ch/,https://www.htr.ch/story/gastronomie/grand-casino-baden-eroeffnet-neues-restaurant-28933,https://www.google.com/maps/search/?api=1&query=Pl%C3%BC+Restaurant+%26+Lounge+Baden+Switzerland,,,,,Not contacted,,,
69,ROMERO Pizza Bar,Baden,City,"Weitegasse 25, 5400 Baden",High-probability prospect,To verify,Pizza bar,B,"Pizza ovens, flour and late service are a good cleaning fit",,https://www.google.com/search?q=ROMERO+Pizza+Bar+Baden,https://www.google.com/maps/search/?api=1&query=ROMERO+Pizza+Bar+Baden+Switzerland,,,,,Not contacted,,,
70,Beri’s Gourmet Burger,Baden,City,"Schlossbergplatz 3, 5400 Baden",High-probability prospect,To verify,Burger,B,Grill and frying create frequent degreasing needs,,https://www.google.com/search?q=Beri%27s+Gourmet+Burger+Baden,https://www.google.com/maps/search/?api=1&query=Beri%E2%80%99s+Gourmet+Burger+Baden+Switzerland,,,,,Not contacted,,,
71,Restaurant Lemon,Baden,City,"Haselstrasse 17, 5400 Baden",High-probability prospect,Active,Restaurant / bar,C,Central venue with food and bar traffic,https://www.restaurantlemon.ch,https://www.google.com/search?q=Restaurant+Lemon+Baden+Switzerland,https://www.google.com/maps/search/?api=1&query=Restaurant+Lemon+Baden+Switzerland,,,,,Not contacted,,,
72,Spedition Restaurant & Bar,Baden,City,"Bruggerstrasse 37, 5400 Baden",High-probability prospect,Active,Restaurant / bar,C,Large premises and evening service,,https://www.google.com/search?q=Spedition+Restaurant+Bar+Baden,https://www.google.com/maps/search/?api=1&query=Spedition+Restaurant+%26+Bar+Baden+Switzerland,,,,,Do not contact,,,Permanently Closed
73,Tajmahal Baden,Baden,City,"Sonnenbergstrasse 3, 5408 Ennetbaden",High-probability prospect,Active,Indian,B,"Tandoor, frying and spice-rich cooking create ventilation demand",https://www.tajmahalbaden.ch,https://www.google.com/search?q=Tajmahal+Restaurant+Baden,https://www.google.com/maps/search/?api=1&query=Tajmahal+Baden+Baden+Switzerland,,,,,Not contacted,,,
74,Il Brunello,Baden,City,"Bäderstrasse 17A, 5400 Baden",High-probability prospect,Active,Italian,C,Full-service kitchen and central location,http://www.ristorante-il-brunello.ch,https://www.google.com/search?q=Il+Brunello+Baden,https://www.google.com/maps/search/?api=1&query=Il+Brunello+Baden+Switzerland,,,,,Not contacted,,,
75,Restaurant Bareggcenter,Baden,Dättwil,"Zelgweg 11, 5405 Baden-Dättwil",High-probability prospect,Active,Restaurant / events,C,Larger facility and events increase cleaning scope,https://www.bareggcenter.ch/kulinarik/ristorante-baregg/,https://www.google.com/search?q=Restaurant+Bareggcenter+Baden,https://www.google.com/maps/search/?api=1&query=Restaurant+Bareggcenter+Baden+Switzerland,,,,,Not contacted,,,
76,Restaurant LägereBräu,Wettingen,City,"Klosterstrasse 40, 5430 Wettingen",High-probability prospect,Active,Brewery restaurant,B,"Beer production/restaurant, large floors and kitchen",https://www.laegerebraeu.ch,https://www.google.com/search?q=Restaurant+LaegereBraeu+Wettingen,https://www.google.com/maps/search/?api=1&query=Restaurant+L%C3%A4gereBr%C3%A4u+Wettingen+Switzerland,,,,,Not contacted,,,
77,Klosterstübli,Wettingen,Kloster area,"Klosterparkgässli 2, 5430 Wettingen",High-probability prospect,Active,Swiss / events,C,Events and heritage premises need periodic specialist cleaning,http://www.2klosterparkgassli.com,https://www.google.com/search?q=Klosterstuebli+Wettingen,https://www.google.com/maps/search/?api=1&query=Klosterst%C3%BCbli+Wettingen+Switzerland,,,,,Not contacted,,,
78,Restaurant Freihof,Wettingen,City,"Dorfstrasse 14, 5430 Wettingen",High-probability prospect,Active,Swiss,C,Independent full-service restaurant,https://www.freihof-wettingen.ch,https://www.google.com/search?q=Restaurant+Freihof+Wettingen,https://www.google.com/maps/search/?api=1&query=Restaurant+Freihof+Wettingen+Switzerland,,,,,Not contacted,,,
79,Hotel Restaurant Zwyssighof,Wettingen,City,"Alberich Zwyssig-Strasse 78, 5430 Wettingen",High-probability prospect,Active,Hotel restaurant,C,Guest rooms plus restaurant may support broader contract,https://zyshotel.com,https://www.google.com/search?q=Zwyssighof+Wettingen+Restaurant,https://www.google.com/maps/search/?api=1&query=Hotel+Restaurant+Zwyssighof+Wettingen+Switzerland,,,,,Not contacted,,,
80,Restaurant Heitersberg,Spreitenbach,Area,"Heitersberg 9, 8957 Spreitenbach",High-probability prospect,Active,Restaurant / events,C,Large venue and banquet potential,http://www.restaurant-heitersberg.ch,https://www.google.com/search?q=Restaurant+Heitersberg+Spreitenbach,https://www.google.com/maps/search/?api=1&query=Restaurant+Heitersberg+Spreitenbach+Switzerland,,,,,Do not contact,,,Temporarily Closed / For Lease
81,Tivoli Food Court operators,Spreitenbach,Shoppi Tivoli,"Wallisellenstrasse 57, 8600 Dübendorf",Multi-tenant prospect,Active / changing,Food court,B,Several kitchens and shared areas; approach centre management and operators,https://www.sv-group.ch,https://www.google.com/search?q=Shoppi+Tivoli+restaurants,https://www.google.com/maps/search/?api=1&query=Tivoli+Food+Court+operators+Spreitenbach+Switzerland,+41 43 814 11 11,info@sv-group.ch,,,Not contacted,,,
82,Limmatbrücke Restaurant,Dietikon,City,"Niederholzstrasse 2, 8951 Fahrweid",High-probability prospect,To verify,Restaurant,C,Independent restaurant in target corridor,https://www.limmatbruecke.ch,https://www.google.com/search?q=Restaurant+Limmatbruecke+Dietikon,https://www.google.com/maps/search/?api=1&query=Limmatbr%C3%BCcke+Restaurant+Dietikon+Switzerland,+41 44 748 12 50,info@limmatbruecke.ch,,,Not contacted,,,
83,Restaurant Heimat,Dietikon,City,"Steinmürlistrasse 66, 8953 Dietikon",High-probability prospect,Active,Swiss / modern,C,Full-service independent venue,http://www.restaurantheimat.ch,https://www.google.com/search?q=Restaurant+Heimat+Dietikon,https://www.google.com/maps/search/?api=1&query=Restaurant+Heimat+Dietikon+Switzerland,+41 44 740 83 47,info@restaurantheimat.ch,,,Not contacted,,,
84,Contadino,Dietikon,City,,High-probability prospect,Active,Italian,C,Pizza/pasta production and family operation,,https://www.google.com/search?q=Contadino+Dietikon,https://www.google.com/maps/search/?api=1&query=Contadino+Dietikon+Switzerland,,,,,Not contacted,,,
85,Restaurant Pergola,Dietikon,City,"Altbergstrasse 26, 8953 Dietikon",High-probability prospect,Active,Mediterranean,C,Kitchen plus terrace; seasonal cleaning potential,https://www.artechiara.ch,https://www.google.com/search?q=Restaurant+Pergola+Dietikon,https://www.google.com/maps/search/?api=1&query=Restaurant+Pergola+Dietikon+Switzerland,+41 44 748 20 20,info@artechiara.ch,,,Not contacted,,,
86,Leonardo,Dietikon,City,,High-probability prospect,Active,Italian,C,Full-service kitchen; verify ownership and supplier,,https://www.google.com/search?q=Leonardo+Restaurant+Dietikon,https://www.google.com/maps/search/?api=1&query=Leonardo+Dietikon+Switzerland,,,,,Not contacted,,,
87,Restaurant Stürmeierhuus,Schlieren,City,"Freiestrasse 14, 8952 Schlieren",High-probability prospect,Active,Swiss / events,C,Historic/event venue with varied cleaning needs,https://www.stuermeierhuus.ch,https://www.google.com/search?q=Stuermeierhuus+Schlieren+Restaurant,https://www.google.com/maps/search/?api=1&query=Restaurant+St%C3%BCrmeierhuus+Schlieren+Switzerland,+41 44 730 09 09,stuermeierhuus@arbeitskette.ch,,,Not contacted,,,
88,The Home Hotel Restaurant,Zürich,Zürich-West,"Kalandergasse 1, 8045 Zürich",Hotel prospect,Recent hotel operation,Hotel restaurant,C,Hotel public spaces plus food service can support larger contract,https://www.thehomehotel.ch/,https://www.google.com/search?q=The+Home+Hotel+Zurich+restaurant,https://www.google.com/maps/search/?api=1&query=The+Home+Hotel+Restaurant+Z%C3%BCrich+Switzerland,+41 44 213 22 99,welcome@thehomehotel.ch,,,Not contacted,,,
89,Restaurant Lilienthal,Opfikon,Glattpark,"Boulevard Lilienthal 11, 8152 Glattpark (Opfikon)",High-probability prospect,Active,Restaurant / bar,C,Business district venue and events,https://www.ristorante-lilienthal.ch/,https://www.google.com/search?q=Restaurant+Lilienthal+Opfikon,https://www.google.com/maps/search/?api=1&query=Restaurant+Lilienthal+Opfikon+Switzerland,+41 44 810 00 10,info@ristorante-lilienthal.ch,,,Not contacted,,,
90,Runway 34,Opfikon,Airport area,"Rohrholzstrasse 67, 8152 Glattbrugg (Opfikon)",High-probability prospect,Active,Theme restaurant / events,B,Large high-volume venue with events and complex public areas,https://www.runway34.ch,https://www.google.com/search?q=Runway+34+Opfikon,https://www.google.com/maps/search/?api=1&query=Runway+34+Opfikon+Switzerland,+41 58 680 34 34,info@runway34.ch,,,Not contacted,,,
91,Restaurant Fujiya of Japan,Glattbrugg,Airport area,"Oberhauserstrasse 30, 8152 Glattbrugg",High-probability prospect,Active,Japanese teppanyaki,B,Teppanyaki produces grease/smoke; strong specialist-cleaning fit,http://fujiya-glattbrugg.ch/,https://www.google.com/search?q=Fujiya+of+Japan+Glattbrugg,https://www.google.com/maps/search/?api=1&query=Restaurant+Fujiya+of+Japan+Glattbrugg+Switzerland,+41 44 809 58 88,info@fujiya-glattbrugg.ch,,,Not contacted,,,
92,Restaurant HORIZON10,Opfikon,Airport area,"Hohenbühlstrasse 10, 8152 Opfikon",Hotel prospect,Active,Hotel restaurant,C,Large hotel food operation and panoramic glass surfaces,https://www.hilton.com/en/hotels/zrhahit-hilton-zurich-airport/,https://www.google.com/search?q=HORIZON10+Opfikon,https://www.google.com/maps/search/?api=1&query=Restaurant+HORIZON10+Opfikon+Switzerland,+41 44 828 50 10,info@hiltonzurich.com,,,Not contacted,,,
93,Restaurant Hans im Glück Kloten,Kloten,Airport area,"Bahnhofstrasse 5, 8302 Kloten",Chain prospect,Active,Burger,C,"High grill/fryer use, though procurement may be centralized",https://hansimglueck-burgergrill.ch,https://www.google.com/search?q=Hans+im+Glueck+Kloten,https://www.google.com/maps/search/?api=1&query=Restaurant+Hans+im+Gl%C3%BCck+Kloten+Kloten+Switzerland,+41 44 515 70 50,kloten@hansimglueck-burgergrill.ch,,,Not contacted,,,
94,Asia Restaurant Kloten – new operator lead,Kloten,City,"Bahnhofstrasse 9, 8302 Kloten",Prospecting cluster,To verify,Asian,B,Search local new operators; Asian kitchens are strong ventilation prospects,https://pho-vietnam.ch/,https://www.google.com/search?q=new+Asian+restaurant+Kloten+2025+2026,https://www.google.com/maps/search/?api=1&query=Asia+Restaurant+Kloten+%E2%80%93+new+operator+lead+Kloten+Switzerland,+41 44 880 11 88,kloten@pho-vietnam.ch,,,Not contacted,,,
95,Restaurant Hirschen Regensdorf,Regensdorf,City,"Watterstrasse 9, 8105 Regensdorf",High-probability prospect,Active,Swiss / hotel,C,Restaurant and hotel scope,https://www.hirschen-regensdorf.ch,https://www.google.com/search?q=Restaurant+Hirschen+Regensdorf,https://www.google.com/maps/search/?api=1&query=Restaurant+Hirschen+Regensdorf+Regensdorf+Switzerland,+41 44 843 22 22,info@hirschen-regensdorf.ch,,,Not contacted,,,
96,Thessoni classic – restaurants,Regensdorf,City,"Eichwatt 19, 8105 Regensdorf",Hotel-group prospect,Active,Hotel restaurants,C,Multiple food outlets and event spaces; larger contract opportunity,https://www.thessoni.com,https://www.google.com/search?q=Thessoni+classic+Regensdorf+restaurants,https://www.google.com/maps/search/?api=1&query=Thessoni+classic+%E2%80%93+restaurants+Regensdorf+Switzerland,+41 44 870 88 88,info@thessoni.com,,,Not contacted,,,
97,Restaurant Waldhaus Katzensee,Regensdorf,Katzensee,"Wehntalerstrasse 790, 8046 Zürich",High-probability prospect,Active,Swiss / events,C,Large seasonal terrace and events,http://waldhaus-katzensee.ch,https://www.google.com/search?q=Waldhaus+Katzensee+Restaurant,https://www.google.com/maps/search/?api=1&query=Restaurant+Waldhaus+Katzensee+Regensdorf+Switzerland,+41 44 371 30 03,info@waldhaus-katzensee.ch,,,Not contacted,,,
98,Restaurant Die Waid,Zürich,Waidberg,"Waidbadstrasse 45, 8037 Zürich",High-probability prospect,Active,Restaurant / events,C,"Large dining rooms, events and panoramic windows",https://diewaid.ch,https://www.google.com/search?q=Restaurant+Die+Waid+Zurich,https://www.google.com/maps/search/?api=1&query=Restaurant+Die+Waid+Z%C3%BCrich+Switzerland,+41 43 422 08 08,info@diewaid.ch,,,Not contacted,,,
99,Restaurant Sonnenberg,Zürich,Kreis 7,"Hitzigweg 15, 8032 Zürich",High-probability prospect,Active,Restaurant / events,C,Large premium venue with events and terrace,https://www.sonnenberg-zurich.ch,https://www.google.com/search?q=Restaurant+Sonnenberg+Zurich,https://www.google.com/maps/search/?api=1&query=Restaurant+Sonnenberg+Z%C3%BCrich+Switzerland,+41 44 266 97 97,welcome@sonnenberg-zurich.ch,,,Not contacted,,,
100,Restaurant Adlisberg,Zürich,Kreis 7,"Adlisbergstrasse 75, 8044 Zürich",High-probability prospect,Active,Swiss / events,C,Large destination restaurant; banquet and seasonal deep cleaning,https://adlisberg.ch,https://www.google.com/search?q=Restaurant+Adlisberg+Zurich,https://www.google.com/maps/search/?api=1&query=Restaurant+Adlisberg+Z%C3%BCrich+Switzerland,+41 44 266 91 91,gruezi@adlisberg.ch,,,Not contacted,,,
